customer_id,campaign_id,campaign_send_date,treatment_group,historical_lifetime_spend,brand_affinity_score,web_activity_score,days_since_last_purchase,price_sensitivity,email_open_rate,customer_tenure_days,total_30d_post_campaign_spend
d22992c6acac2dbec6b5d25ee7cf25fe,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,397.212511326677,0.4094665721217758,50.7348327267116,38.92639537967809,0.7377381774269542,0.3928381152159439,1379,0.0
e7ade959924f4875f0680d5ab13a565f,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,323.41550638654803,0.3738270949474518,51.52142598480854,51.88307778035372,0.36127786123229283,0.36127919743246517,1719,2163.8369633981356
d8f47a5d98a2fa30c78b0a947392e587,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,2331.762971880544,0.2165714556027493,53.34878312598522,272.12913013179866,0.855175203474678,0.844675835877802,364,0.0
91e592a45ebacd1cd63672bf056ea2c2,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1427.9026907588543,0.38219007808820865,49.67300098170686,242.6630380478379,0.9347812366971155,0.6564962385738377,1728,391.7938329036704
0ee09455be032acf3c5e2970cece6ca5,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1198.8507085883662,0.2876081914041469,49.207093874600844,64.44188143616658,0.9484298900877798,0.8221956653306667,1942,0.0
d32834cc300c6aa15d0da1292300b353,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1152.678726936855,0.25131051953892497,47.48448381602952,173.5943798896926,0.5627732478250228,0.09496980586397785,182,1014.3177444615595
4e04f261caf27a916da868ef9abe7086,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,757.9769086743181,0.2191877924726679,42.581777896890266,57.454317801929285,0.8252268924987873,0.46574376229193815,761,304.4359044165592
1ad126e6532e65fe42f96074c627e4d8,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,1247.2752955769135,0.2864158926663229,45.446676940252416,2.239582967029121,0.6127697168699928,0.6022694828739118,1301,0.0
4d6b0aad90c2464d183781a1872b4256,79a19a445f972356e38aee7c6515474a,2026-12-01,1,17.075286271059493,0.06343916728956618,52.26350686860221,35.257618241846416,0.8591783774980366,0.1722576154101364,764,32.02993644018707
dbe1096e6cd2af3112a06ffc0cb58dbb,79a19a445f972356e38aee7c6515474a,2026-12-01,0,455.95619026377557,0.17069029938690136,49.16564968835227,29.72470908143223,0.825504947010322,0.26167884597533864,852,118.61411454709007
b6f8f125f107d6b4f387c833b0b3e3b5,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,198.91816360573685,0.29119539306652537,47.27934836605417,112.2918781474585,0.8994687188612588,0.8999121047165121,921,0.0
cdaca73d52e91b3cc41d26c3d057c3a0,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,2615.9307280949947,0.018961984711543124,47.92641583568508,18.006795393994683,0.6525092249806027,0.6574054976350918,1680,1707.151671557301
eaaa8636c21ff5de17b8f0652e93e7f2,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,631.8725327030354,0.588610727068015,54.242783879372986,20.444462338029116,0.42473431791153987,0.5482361284435812,1099,3808.16626042156
9bed9e330de8035a09b1dfae7e338bb5,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1400.0570777914588,0.08824615930824038,57.481414239105305,350.8696813330995,0.930775684238998,0.6414321933580446,106,0.0
78a1fb12f9fca97c2300226b1f618699,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1017.3717212978346,0.46445614295648563,49.27806894048447,69.30729551852134,0.9581555757931789,0.66305313826195,1419,642.3519891917508
fac8d397c807bc04702afea59bfe146e,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1073.628992944243,0.28211183714870613,54.35078197207896,21.830846213379573,0.7641973501944942,0.1793896594698665,733,0.0
4b3d067a701572e56d7d30acd7140c2d,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,506.7471715005416,0.19784529811150886,47.34428476095758,402.5158326758001,0.6353312281179776,0.4573695352286137,628,334.0705276800263
18aeba6e8d04413b366bedfee7ca6cd9,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1110.5037867701567,0.5772988995885113,42.08856977377292,54.746637773894946,0.5730497436789386,0.4920106807754284,1256,0.0
b476222b063ce236061adc64b6853586,79a19a445f972356e38aee7c6515474a,2026-12-01,1,923.8455883236606,0.039075306217645475,51.354136747851946,45.03971213082323,0.8714086121072365,0.9584816036366581,1305,398.49354726957654
a2395c1d1b06e725d1f69414ddb13460,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,1349.2803075209044,0.43514107349169756,45.67298072735125,80.36716370255327,0.9307838179306654,0.9656598467790003,183,0.0
67ccf02fe955bc4772607ed891dc9fc9,79a19a445f972356e38aee7c6515474a,2026-12-01,1,514.7920267547227,0.3366317384729284,51.82338909163383,127.08350882536746,0.42218691689238724,0.2368825038957988,1189,730.7148310255923
8e82d37443a40104866b4fd43d0bc786,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,254.2623928294692,0.4032107813022679,44.902127301705704,133.66701188848344,0.7125652599945426,0.06782959956507095,89,273.464540492465
ddad5be50345c1b2f15e786548bbc142,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,168.86263970363837,0.2925520500742101,47.66164513948738,228.1919325123477,0.9138879166505215,0.9889981193458472,125,195.92495488512853
a488d3bd0a1fa02421deecb2cca08c27,79a19a445f972356e38aee7c6515474a,2026-12-01,1,883.2563142436775,0.44254067413811804,40.68247788063082,30.19483517831019,0.8540564357384903,0.40888311916463216,1702,332.29342880455573
ea5e382f7222d94141e143af11085a08,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,947.775247474506,0.09135775803286228,49.78111741789321,43.293544969749185,0.933405054669974,0.018353128648558092,628,159.40574957052215
ebf25a6cd98b7f1c7efbd169a8764e0f,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,127.36650833694505,0.22369922062424213,54.16273138549612,52.17084356333471,0.5874757986404707,0.8568510986103532,1313,1122.4679632406346
14238be9fb50f190cc6c4ef508c0c1fa,79a19a445f972356e38aee7c6515474a,2026-12-01,0,1261.2117562501373,0.22330103878251142,44.8155283572921,66.01932498307735,0.6481268175155547,0.19727431554055352,887,0.0
9851ea3e8c14055e7ae7066610027bc4,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,377.2204248581843,0.29750560530616027,52.298495424400215,53.94361744913872,0.7438632412230314,0.2855293822429964,844,253.98681170242577
75605b0c64c6f61bc4e84024198727e8,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,951.8138426413938,0.11200503770711277,50.73944441951863,70.34937480099826,0.7275279174869931,0.44812153057841786,107,213.1218598893691
8cdb0fc13257ce9fd747a578a9c970a7,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,527.3587782450373,0.248499488003177,49.46039253296798,10.187377157543725,0.8894342675830652,0.608142054236757,345,0.0
76a67393d2fce12b383e920dcea39a0c,79a19a445f972356e38aee7c6515474a,2026-12-01,1,933.1316837563369,0.4832130835701672,53.292820142938865,11.701854068294264,0.49828976185281204,0.8877927525989242,147,5158.981653088018
74f14b343469a14004605f6c02164385,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,2044.4262425383326,0.21146907830059236,52.712005389697325,107.05914521109591,0.47490249895729797,0.5526757072575059,1191,2167.4902077108727
4197d65774069a2d9708fd02cf2716b7,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,861.9881352845882,0.1655346032487219,47.373588992108736,134.15042893994,0.7880282885163543,0.5397905720055426,1751,344.0331457621276
abdd91fa660c70a92cc8a89b56fe3297,79a19a445f972356e38aee7c6515474a,2026-12-01,0,1519.6986502827292,0.2674051379874465,48.41910565979522,22.713080587500798,0.7999728820113345,0.4216243222869105,1077,0.0
077eb5a7f062a548e3e79996aeb999d5,79a19a445f972356e38aee7c6515474a,2026-12-01,1,729.4157705310099,0.08569077513963577,44.51041956717774,244.77041323211267,0.6065697162014766,0.7991399692154377,922,193.58631590860185
1ea3ff1b1daf24cbaba02222b4e41520,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,280.6841406915027,0.19062640577021384,47.61962120703555,108.16303149560842,0.9260733980414716,0.29462417762978854,1246,0.0
8ef2905a1feee5c40d2cba3d39ff0871,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1927.3185027496702,0.2630695012418724,52.54899437296878,112.82056182351833,0.6988982333587052,0.9369708888780957,521,2471.871815269826
5a450f545918c04b18ccc9f0d7dd1443,79a19a445f972356e38aee7c6515474a,2026-12-01,1,68.07867334113533,0.19644672021285634,52.98831649674536,97.53700760825544,0.5603552496104729,0.717157389179843,259,0.0
c901990eb914f90517acd3efc03219ce,79a19a445f972356e38aee7c6515474a,2026-12-01,1,403.7780604650367,0.05607782042623899,46.573788836427475,17.813104859156343,0.716684756755378,0.9446964377218335,1300,405.76508188788307
cfd8f742fbd65290777048a8b95913fd,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1756.708124205649,0.22933842386487033,50.41502027566563,62.69935278039803,0.5839627882118166,0.7043133016838621,1967,3050.002067921314
abcf2caa91237bab5be80714505adf99,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,646.4110939755843,0.24041352892037834,51.0971685621752,1.9612344067867564,0.8434884333883561,0.5618984326806362,1522,1160.278681607435
cadf4b80af24c7d05574836c0eba07c3,79a19a445f972356e38aee7c6515474a,2026-12-01,0,2291.593614375214,0.16112927011799094,53.25206154851263,206.26905371448285,0.6024882427456516,0.6677815414221384,737,0.0
438e9729ba0b545ba9cb6f88b1cbb49f,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1953.7572559535688,0.06778616544620324,47.768534158159156,13.855824662091852,0.8061343722805472,0.552910340842845,244,382.5623888922609
faf675d54d40dd652fb5d0af16fc21cf,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1377.269953730795,0.11108589392422612,50.68003902447012,64.31542958226865,0.9901841530303563,0.07527419023668336,1344,0.0
7675b91ad49faccf02113cad492e2679,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1053.5273239070618,0.15712961155019506,45.119665110034845,20.690954002155785,0.9134179602536676,0.885362296996653,1340,544.7574209575376
121dd6cc014020b582bda1afd7609a36,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,433.14421252205926,0.29288065234557425,50.01386485794124,77.21175402762587,0.5235106452314903,0.3583979556394544,1336,0.0
e5bd59caa69ae22cae1ceddd9509fa30,79a19a445f972356e38aee7c6515474a,2026-12-01,1,513.9055597591306,0.6713150552797976,50.282312890050655,2.1182320697160124,0.7542518915193787,0.699371463588709,1912,0.0
98b2b1ab941c29a339c2855d0b645eb9,79a19a445f972356e38aee7c6515474a,2026-12-01,1,604.7123762839273,0.10682138122166605,49.235309980086775,8.697156095489369,0.9266795204907139,0.014490681133223493,645,471.204390796451
6d91e4a3d4443cfbd609f3530fc62ea1,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,213.9524579766143,0.6217464303226997,50.88157448080813,16.78429908491641,0.5408201777593025,0.16224335085547203,1778,1433.0585316823292
f0a10bf1382b2a339fd581a02b10616b,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,346.30043573221053,0.3528906397462725,57.322450802673266,212.9900510982326,0.6088886410002792,0.5333710584387229,1233,873.1056578225007
d87f2c118c837e75d695879cd2f0111e,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1670.6608559010638,0.34989590910214224,48.55786549188169,30.03570241867511,0.9026946802922338,0.4461860231533774,743,686.7224609172907
a7572350863d11457a561dca91ed24ca,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,784.7538638363379,0.01377013012899159,46.18400144271941,7.3291316828556035,0.1479769270257238,0.4299560435488322,1698,4382.305406993884
e6ac107e52533f8e4d04654c828e3cd4,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,997.6778454598539,0.043656162410884373,52.30093082663583,225.11636480370024,0.6193081647468304,0.77164223531599,1307,0.0
dcd4992dfa1b76905e1090c9162fdce1,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,593.7208360190514,0.4652172184192102,56.45823952053456,104.48833466449433,0.6270597084793949,0.7763680430406377,640,0.0
89bbd4ba92f54c8ebf12f3e2c0c2b54e,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,51.45633307223951,0.13952244518171203,47.18894388766869,7.691533811163529,0.9721715866899219,0.7060213595604713,609,110.692304161575
7c497082ca52cfe098c581503a7a79e5,79a19a445f972356e38aee7c6515474a,2026-12-01,1,880.2284521530711,0.2706687955034966,48.168511412479916,3.8229413106017915,0.45167370166508797,0.96757380611827,1800,5395.634579918401
4e994bc1c86a09c9bd5cdfd28751b5ad,79a19a445f972356e38aee7c6515474a,2026-12-01,1,840.6757282353608,0.4678392825670053,49.284157106348104,189.65883081410556,0.6273264691490601,0.6035905447392071,444,2235.609581274196
365b625ed4630c11facbbcbeb3307228,79a19a445f972356e38aee7c6515474a,2026-12-01,0,107.04286453962703,0.30792481448448483,48.75068151962148,108.192035903297,0.9440641565441722,0.00028892582385176,134,67.8870945821185
a59103ae091dc750cf2427c437cdfd68,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,540.0802613540184,0.33093826428527295,57.4564636480233,183.78570389365768,0.6311198348101171,0.022644752773279597,1751,379.2184264969924
300ac28aefb4f752e802048eb9801cc7,79a19a445f972356e38aee7c6515474a,2026-12-01,1,636.2143091313741,0.3026579717246344,57.422933795891126,96.0939702963911,0.8383446852173972,0.9831067591222934,743,1581.0677075432961
3cfae34fca18b0d13230ea7b44a47ed2,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1119.51613067779,0.6068163712472391,51.21690051711016,77.3672442263551,0.5455762131437795,0.23277311144898438,1798,3723.4026980880694
3a1163ce57fc5d4528a6d89b2aed692c,79a19a445f972356e38aee7c6515474a,2026-12-01,1,812.3937613199106,0.2346565646657247,51.13205546068073,162.3849935310651,0.860602873236308,0.6080219643192996,1074,986.8567772083603
5dc337838ba60f89985642dae3d3ebed,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,418.60572462553256,0.4864432122351425,44.80081344287774,41.154511676801874,0.7226181337097319,0.7373388215918351,221,268.9313072625735
ec9653842685e5cbd2dd53be2f44c255,79a19a445f972356e38aee7c6515474a,2026-12-01,1,270.3417496484142,0.3892569255591764,53.06619899024895,448.27303090638196,0.6550908696431186,0.4127161871853897,877,726.2701160932049
55ad3e896efd0ff049495c218b2c4c8c,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,484.1450513651053,0.1549161453894239,47.09172344485386,244.82037855258136,0.6178206726898169,0.8889050638293983,1444,2475.6459681221145
7e8669d5aea0b529c829f52f1684c764,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,2821.7323909738802,0.17399946432708716,54.01114387840078,220.84229609101573,0.8004260306155885,0.8411435056999438,1902,0.0
92741e5d5549351233e8ccadcef2e128,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,585.3193972177985,0.267860531439407,54.103519949695944,102.43750419951368,0.6553612505443414,0.6001773430449703,1998,880.5138914766159
e9fcb1e1ebb42135c0003e2e16a3aca5,79a19a445f972356e38aee7c6515474a,2026-12-01,1,445.8704671569854,0.22410797911497013,47.727617436586975,5.421762428824108,0.4619945764430172,0.4994909310245619,120,2453.914211973257
e40626f72b9350ee7c07087659418c30,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,2046.6581023631943,0.516066804881427,51.3221954600482,44.04430257119352,0.40894749941952097,0.591344317554141,461,0.0
89e76bdac533efec5c14f15af7ad9479,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1558.8964304722094,0.28178494580647134,41.99789325586512,96.03622500734217,0.6681711837985906,0.7319803321707531,1066,644.0128782532561
ed07ab257901e8c3350f313523b6eb0b,79a19a445f972356e38aee7c6515474a,2026-12-01,0,791.8611075208244,0.1373073203870842,51.53925511218903,56.78576614377825,0.7264913546442741,0.6723892458996845,1326,0.0
fa2b48097ce47fbce0fbe6f4b791b356,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1025.1657218406237,0.23198950028355586,47.35997206065253,79.32714871675243,0.7228260976020767,0.8022432673575622,1265,764.4025371610495
6a34b4539d060780255e094352485572,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,673.7101131098065,0.06217452822919055,53.586684812976436,39.72806644420579,0.6477420236621897,0.618703629158023,1377,0.0
e16ee6c8026bcc1a55efabfb26244b79,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1454.177468011566,0.3621441827730642,51.75080836557563,22.82659113567889,0.7555898895680353,0.45368611164711525,1841,1018.6717590823295
5a659911917885bbae1c4c81c89e801f,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1710.18666697355,0.025896484855872395,51.13602172163001,153.0885012367692,0.2921499838534605,0.28227115528998703,372,3382.974116198464
925db019b82276f82d32b8259e9044b5,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,79.9237093488099,0.3488230635469587,47.718228068491705,43.68564381319111,0.8309142034287594,0.12371377616774626,1501,0.0
e76d0f5cf82c03dd0c214c547e2ee5c9,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,804.186400859991,0.405309618385993,51.63869394406272,31.286398907631497,0.5858801590441334,0.6962802011726504,811,519.8265803039678
b90a723f67b2bb0959f6bbd0b312b1f2,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1259.9109087237543,0.1594878846058598,45.87007718665679,42.899963100537455,0.7919555742836221,0.14821713253298263,1734,0.0
f4edcd5567d4082c471f89be05005558,79a19a445f972356e38aee7c6515474a,2026-12-01,0,2443.9870242846196,0.31986560494975935,51.26005521831941,52.14454789408758,0.3916343374433588,0.847719937231159,425,0.0
0caa82398e57dda8b8ce0c657ec50690,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1114.7836848524073,0.2999836387563368,50.539365639963265,102.03868485355054,0.5771625491251532,0.5382382827543317,1974,0.0
e0cc2f2db0b1715d8af3e6cb79f7958a,79a19a445f972356e38aee7c6515474a,2026-12-01,1,777.5328363551331,0.2560951343035843,50.72246979900551,125.35389118856173,0.7475935098698671,0.8784000874770505,244,231.61384437995696
5ef18e5f58aafeded4cca3a9aef0cf03,6349d955e0d37075d3cb5e97afc43707,2025-11-01,0,1267.445351658884,0.44591200868041153,51.68681294854439,3.329934133547917,0.8262182782980388,0.5205512940211886,212,0.0
33d826cf2664a6b0ea460929fdfc441a,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,460.475853075695,0.22113016390360848,49.10561505610787,133.44532755890708,0.8257450475501185,0.9281801040118968,1634,172.12826328726112
b107f45bb215dbef671858974f9abd0d,79a19a445f972356e38aee7c6515474a,2026-12-01,1,320.5500642053283,0.4032110981600836,46.132148548315286,178.54432124781357,0.36910542251766665,0.017171865830468147,612,1137.8930387297232
618fa936a510d58f456983b9c8f4b141,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1148.9685349630681,0.3883754955557739,50.73394119259298,153.5739959826967,0.7920574366699313,0.08527463417529235,1275,1228.4357190782207
31df30816710dc5b48e2d5635b5feff0,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,717.5342528492918,0.16061209452193034,48.573992192819105,40.62469507826727,0.5091457828536425,0.9089806574078606,857,581.0312418364881
5080481a745060a914e901fce9b68627,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,62.80766763058061,0.2849576786478179,48.907427800001116,81.88404604950277,0.8536152430961967,0.4963085528623612,899,28.31561048967697
0dbaef4f63dc99d7e203104f88153c92,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1558.23710145136,0.6078240319855148,51.31955400783113,25.38432529458202,0.7579509259073877,0.36237418631770313,1086,1359.7495518194964
98744d2564988ef5a7c2e1a3663f7495,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,207.03703475486873,0.271531145748285,42.099891976485395,74.14996767649313,0.7812846407367741,0.668896468703366,1278,171.5938118578574
ef0292c18c6a092485153911fc58e301,79a19a445f972356e38aee7c6515474a,2026-12-01,1,606.6044034630552,0.1781898371436326,44.258097855088636,9.457300247551984,0.8940094024152664,0.22606655286083255,216,614.963643890701
06b7d75e56cd03f10c7b84738874e2a3,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,278.16954968379224,0.2598675863157169,45.035091156246644,192.04112329574005,0.7117847535901001,0.29217649921664146,485,160.15031990085305
e7fbb94cb5745c8b942525994ccd5c5b,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,597.806129385854,0.17275327209232674,51.39760134982087,158.5214048543636,0.9047491053389234,0.10593074810371239,89,102.26554941895253
d787dd07fc16d564c364564613c660ef,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,716.9534528935072,0.24978688016983308,44.59286683163737,10.799122482412796,0.777673773024176,0.24280038425163042,326,692.2876893479702
60a4c47894ab6bffb4936b7a11c9453e,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,771.2112056664482,0.3561663357882936,43.80580927766405,58.397936507443674,0.8788403651120591,0.6094654064389637,218,0.0
bb86d90833595c12f279aba71ca77538,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1048.3878460426733,0.23666497744331663,46.02737137157197,31.865053224865704,0.5882882837774797,0.914741571302758,1063,986.3211304850846
f5555caed6b339e76192c859cf74a179,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,629.2963402966259,0.1933974296207662,50.92806647160269,88.39678203127194,0.7407953861181292,0.10296066033013496,1473,383.90784582123246
eea3a83bacb4835896461d367e9304c2,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,326.6357649642451,0.273098694064736,56.36506994051239,30.307193129793788,0.7168379059511564,0.8879359599275591,472,137.33337206385707
83f93b311ef09de2f2b17a2d78494ad3,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,987.2300071970891,0.4716839331414813,48.96825751014493,20.603664535032205,0.8914721314372884,0.5809773057243808,256,444.75203951657966
e3fb5ddbc0ebc047eae8436224c5b471,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,555.1468677679899,0.26590184975061887,51.63737890656019,49.24207406069419,0.6972680862392262,0.5213605261954154,1219,0.0
9174f10c788d92f646e02a960575077c,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,602.4635847614276,0.0922677441763453,56.51007150518738,20.30637546567308,0.6934045750669515,0.735896161867406,624,923.4315602735967
3e87f44ac5223886c3e4d6039ce0a02d,79a19a445f972356e38aee7c6515474a,2026-12-01,1,753.6328803687951,0.07631200051049711,57.049499647705126,73.21513372122791,0.7473324472248497,0.12295171424147067,673,752.9327756177704
616dc665d4c077b8fde19d9eb95a4d8b,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,698.5202511422737,0.21652079879374053,50.600158147270456,45.94910941160751,0.80083370131224,0.8774354787416522,1510,0.0
5075b12ed49656760577539e85467749,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,528.1777474664012,0.2510293001393017,46.88760513536284,214.14731991322594,0.6350047700056339,0.3259823978085231,478,153.5677083661958
5efa4dc0fb01725a7443fe6a55939d6f,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,372.30803389271233,0.34534694087904116,48.86179221227133,109.46566722038355,0.9544932474780259,0.6475505449468314,981,121.68828802899012
ff124de0663d42442543c4f8fc32d398,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,294.9047116545233,0.38262518420533104,44.50879476095777,124.04555749456163,0.5204772321983,0.7440513607343484,634,241.21609656201835
011fde7a3673ddf43dd438a5fa965c02,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,217.54976259187472,0.31609031820890005,50.595102020437835,38.831094048040185,0.7170238332307168,0.2970214485528675,441,0.0
3b7014e3b46ac24f5da72ab308158bbe,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,701.6153796409857,0.4456834564257768,47.15624839153013,8.918483619467223,0.5285134221649453,0.508404382192563,1024,2210.9013925723534
e21290a10a812716f607b03177cf6a5a,f67979d7ab411ec44f296ca398c025c1,2025-09-01,0,365.2522628919463,0.39369167193959276,48.52363116842518,207.97829270427042,0.8968931110296283,0.6035611886980703,804,146.9500662131666
87b0e2e3373f74142482cc788b111301,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1055.5910681753635,0.2156908263053649,49.203734204474024,47.05958035892834,0.6754944933584427,0.7453260399116308,1122,0.0
620cf3c1d1ed236c5a1882bf1732ce88,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1103.8298044383616,0.1419573466603035,46.862654379162656,123.9535356637048,0.6859471948194354,0.07675742283361187,719,1958.4292096615038
19647534e7da5f098ee82c33f0d540e0,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1396.8901184212477,0.23453577381770646,53.36433573484046,234.752152179533,0.9155669155606143,0.6031172928911863,1026,423.43719540757706
650c1e9960a8605df90083902c76953a,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,759.514033694191,0.19135986315684106,51.52955933646229,173.5437549977452,0.7789911925305153,0.9500386801548423,881,767.2387679955846
d6ae6c845939c6f5b93df90a73b1ff2c,6349d955e0d37075d3cb5e97afc43707,2025-11-01,1,1028.651544424707,0.3589856627085027,41.71861956075116,15.528668525326692,0.3146505571046548,0.11126349791577539,1091,0.0
ee8f54c8000da8bb2be375b2d4cc1170,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,741.0459699799819,0.5171210741095027,44.97801050486464,70.68312868878671,0.49147910705904724,0.664380575684908,584,2420.299418000965
b8c0cfd0cbc7fca2c8c8a28484c70ce1,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1847.1484890149945,0.04434411108745305,53.325562747408064,29.31613226906718,0.8792657179323736,0.6632944450875791,875,1025.957118774437
c8ad66f3f86249332013f3c290512723,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,1033.6608768971066,0.08705714130803584,42.655360021914596,5.870469630963439,0.7553509686468075,0.2476707735469088,1462,293.8763962992386
0220cb9d645bfc2e871477753bf2b7bd,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1074.624130011708,0.5245334150191526,53.481246478462104,20.21073500592084,0.5828601683672301,0.6422511801392764,185,5154.628296358289
41c651313d632af9a2cfac27b5c0dd37,79a19a445f972356e38aee7c6515474a,2026-12-01,0,519.7363448122137,0.16952137237508622,51.54260722742202,206.27916632506282,0.6535930607813798,0.6939986823725438,318,477.3816527670191
8d39d5172c6a23595761d045afa136cb,79a19a445f972356e38aee7c6515474a,2026-12-01,1,497.80662680074585,0.19364614576822783,49.563603332890835,152.13047451673367,0.6392408164612111,0.041674653214870405,1321,512.5264390082677
3c8dd6b367239ddfc36b77fcd66c2c75,79a19a445f972356e38aee7c6515474a,2026-12-01,1,1642.4437083856897,0.2957292300443844,47.92168538505584,72.0233300214305,0.6675492475757255,0.5912466727676374,1032,326.37109438155426
ce2e25611728e5906aa67bdff69acefe,79a19a445f972356e38aee7c6515474a,2026-12-01,1,81.79022384228664,0.24858892907161217,46.19329699290459,8.537755966141988,0.8534345326310965,0.3180488234371216,1203,273.5394807105664
228b41517682a6e1cf87c9dbe805a779,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,2615.3866019561533,0.32282787849159883,58.64937730640377,34.984551652551936,0.43837093006328914,0.7327759104368247,1273,2216.088632443643
db33bb1942df83b3efa9d18780ce3206,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,463.6708510320085,0.3279749391746577,53.97128106935067,2.848423435442396,0.6223371441358969,0.2141701325754426,133,2320.1632898489124
c888fb1e0ce08b16eb5f7dd403598dec,f67979d7ab411ec44f296ca398c025c1,2025-09-01,1,376.149740398549,0.06612849907688989,55.8122733540693,52.54324543621617,0.7670197608840942,0.26231984124164875,903,0.0
